Шаг,Время,Ширина,Высота,Частота кадров,Кодек,Битрейт (КБ/сек),Время видео,day,month,hour_min,loss,anomaly
431.0,0.0423700809478759,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:02,13,4,18.066666666666663,0.0006827662,False
432.0,0.0760138034820556,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:02,13,4,18.066666666666663,0.0006346541,False
433.0,0.0437321662902832,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:02,13,4,18.066666666666663,0.00068944716,False
434.0,0.0774130821228027,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:02,13,4,18.066666666666663,0.0006194863,False
435.0,0.0488770008087158,854.0,480.0,25.0,h264,1200.2109375,2024-04-13 18:04:02,13,4,18.066666666666663,0.00074395037,False
436.0,0.0669429302215576,854.0,480.0,25.0,h264,2402.6015625,2024-04-13 18:04:02,13,4,18.066666666666663,0.0008666236,False
437.0,0.042675018310546806,854.0,480.0,25.0,h264,1200.9658203125,2024-04-13 18:04:02,13,4,18.066666666666663,0.0007127248,False
438.0,0.0589277744293212,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:02,13,4,18.066666666666663,0.0008068839,False
439.0,0.0670950412750244,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:02,13,4,18.066666666666663,0.0008511414,False
440.0,0.0824341773986816,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.0006118008,False
441.0,0.0683250427246093,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.000800355,False
442.0,0.0510768890380859,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:03,13,4,18.066666666666663,0.0007500159,False
443.0,0.0779728889465332,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.0006194222,False
444.0,0.0763399600982666,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.00063110166,False
445.0,0.0415990352630615,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:03,13,4,18.066666666666663,0.00076726155,False
446.0,0.04364013671875,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:03,13,4,18.066666666666663,0.0007646574,False
447.0,0.076240062713623,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.00062825775,False
448.0,0.0783119201660156,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.0006148696,False
449.0,0.0400259494781494,854.0,480.0,25.0,h264,2205.060546875,2024-04-13 18:04:03,13,4,18.066666666666663,0.0007464541,False
450.0,0.0417840480804443,854.0,480.0,25.0,h264,196.814453125,2024-04-13 18:04:03,13,4,18.066666666666663,0.0022256302,False
451.0,0.0519831180572509,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:03,13,4,18.066666666666663,0.00076330814,False
452.0,0.0664577484130859,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.0008338322,False
453.0,0.041633129119873,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:03,13,4,18.066666666666663,0.00079141906,False
454.0,0.0803220272064209,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:03,13,4,18.066666666666663,0.0006132042,False
455.0,0.0429010391235351,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:03,13,4,18.066666666666663,0.0007885592,False
456.0,0.0772430896759033,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:04,13,4,18.066666666666663,0.0006289211,False
457.0,0.0423529148101806,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00079225644,False
458.0,0.0890009403228759,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:04,13,4,18.066666666666663,0.00076440105,False
459.0,0.0655100345611572,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:04,13,4,18.066666666666663,0.00086781644,False
460.0,0.0435128211975097,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00076614483,False
461.0,0.0799522399902343,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:04,13,4,18.066666666666663,0.0006375435,False
462.0,0.0748181343078613,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:04,13,4,18.066666666666663,0.0006662202,False
463.0,0.0437397956848144,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.0007545767,False
464.0,0.0490579605102539,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00078479305,False
465.0,0.0639629364013671,854.0,480.0,25.0,h264,2400.75390625,2024-04-13 18:04:04,13,4,18.066666666666663,0.00088198035,False
466.0,0.042551040649414,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.0007524165,False
467.0,0.04398107528686521,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.0007408983,False
468.0,0.040158987045288,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00077386544,False
469.0,0.0422530174255371,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00074306654,False
470.0,0.0401318073272705,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00076141395,False
471.0,0.0764422416687011,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:04,13,4,18.066666666666663,0.0006819678,False
472.0,0.0431008338928222,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00072990684,False
473.0,0.0401551723480224,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:04,13,4,18.066666666666663,0.00073900085,False
474.0,0.04000115394592281,854.0,480.0,25.0,h264,1202.15234375,2024-04-13 18:04:04,13,4,18.066666666666663,0.0007302109,False
475.0,0.0789697170257568,854.0,480.0,25.0,h264,2400.66015625,2024-04-13 18:04:05,13,4,18.066666666666663,0.00069431076,False
476.0,0.041890144348144503,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:05,13,4,18.066666666666663,0.0007015806,False
477.0,0.0785357952117919,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:05,13,4,18.066666666666663,0.00070542895,False
478.0,0.0794000625610351,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:05,13,4,18.066666666666663,0.00070714473,False
479.0,0.077449083328247,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:05,13,4,18.066666666666663,0.0007137846,False
480.0,0.0592339038848876,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:05,13,4,18.066666666666663,0.000804757,False
481.0,0.0593199729919433,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:05,13,4,18.066666666666663,0.0008657002,False
482.0,0.0485591888427734,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:05,13,4,18.066666666666663,0.00072246254,False
483.0,0.0781629085540771,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:05,13,4,18.066666666666663,0.0007267785,False
484.0,0.1534740924835205,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:05,13,4,18.066666666666663,0.0022867955,False
485.0,0.043339967727661105,854.0,480.0,25.0,h264,3602.8125,2024-04-13 18:04:05,13,4,18.066666666666663,0.00233292,False
486.0,0.0752239227294921,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:05,13,4,18.066666666666663,0.00075365906,False
487.0,0.04298520088195801,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:05,13,4,18.066666666666663,0.00065968465,False
488.0,0.0440850257873535,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:05,13,4,18.066666666666663,0.00066486327,False
489.0,0.076697826385498,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:06,13,4,18.066666666666663,0.0007509672,False
490.0,0.0470650196075439,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:06,13,4,18.066666666666663,0.00070760853,False
491.0,0.0684030055999755,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:06,13,4,18.066666666666663,0.00087976805,False
492.0,0.046347856521606404,854.0,480.0,25.0,h264,1198.2216796875,2024-04-13 18:04:06,13,4,18.066666666666663,0.0006894388,False
493.0,0.041682958602905204,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:06,13,4,18.066666666666663,0.0006261865,False
494.0,0.0778203010559082,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:06,13,4,18.066666666666663,0.000754321,False
495.0,0.04221582412719721,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:06,13,4,18.066666666666663,0.00062309334,False
496.0,0.0789761543273925,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:06,13,4,18.066666666666663,0.00075032614,False
497.0,0.040625810623168904,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:06,13,4,18.066666666666663,0.00062764506,False
498.0,0.0783090591430664,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:06,13,4,18.066666666666663,0.0007438105,False
499.0,0.0400118827819824,854.0,480.0,25.0,h264,1451.71875,2024-04-13 18:04:06,13,4,18.066666666666663,0.0003692303,False
500.0,0.0792560577392578,854.0,480.0,25.0,h264,2151.09375,2024-04-13 18:04:06,13,4,18.066666666666663,0.0005637284,False
501.0,0.0774040222167968,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:06,13,4,18.066666666666663,0.0007373794,False
502.0,0.0439720153808593,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:06,13,4,18.066666666666663,0.0006292913,False
503.0,0.0846340656280517,854.0,480.0,25.0,h264,2405.68359375,2024-04-13 18:04:06,13,4,18.066666666666663,0.00078566896,False
504.0,0.0763330459594726,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:06,13,4,18.066666666666663,0.0007404572,False
505.0,0.074819803237915,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:07,13,4,18.066666666666663,0.0007571905,False
506.0,0.0440530776977539,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.0006229089,False
507.0,0.0752139091491699,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:07,13,4,18.066666666666663,0.00075323664,False
508.0,0.043978214263916,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.00061968586,False
509.0,0.0764179229736328,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:07,13,4,18.066666666666663,0.00074309343,False
510.0,0.0428831577301025,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.00061471155,False
511.0,0.0464708805084228,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.0006555803,False
512.0,0.0714778900146484,854.0,480.0,25.0,h264,2400.55859375,2024-04-13 18:04:07,13,4,18.066666666666663,0.000805488,False
513.0,0.0429520606994628,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.0006211541,False
514.0,0.0420389175415039,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.00062361395,False
515.0,0.0780229568481445,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:07,13,4,18.066666666666663,0.0007433019,False
516.0,0.0753929615020752,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:07,13,4,18.066666666666663,0.0007570982,False
517.0,0.04550719261169431,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.0006374883,False
518.0,0.0755038261413574,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:07,13,4,18.066666666666663,0.00075635646,False
519.0,0.04285216331481931,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.00062269915,False
520.0,0.044978857040405204,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:07,13,4,18.066666666666663,0.0006282708,False
521.0,0.085000991821289,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:07,13,4,18.066666666666663,0.000831951,False
522.0,0.0662581920623779,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:08,13,4,18.066666666666663,0.0009313915,False
523.0,0.0448219776153564,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.0006269576,False
524.0,0.0414378643035888,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.0006137277,False
525.0,0.0715231895446777,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:08,13,4,18.066666666666663,0.0008331704,False
526.0,0.0428118705749511,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.00061182,False
527.0,0.0438010692596435,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.00061542063,False
528.0,0.041515827178955,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.00059948873,False
529.0,0.0780580043792724,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:08,13,4,18.066666666666663,0.0007496155,False
530.0,0.0775961875915527,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:08,13,4,18.066666666666663,0.00075032434,False
531.0,0.047041893005371,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.00065371336,False
532.0,0.0764939785003662,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:08,13,4,18.066666666666663,0.0007558946,False
533.0,0.0758581161499023,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:08,13,4,18.066666666666663,0.00076106767,False
534.0,0.0435988903045654,854.0,480.0,25.0,h264,1198.658203125,2024-04-13 18:04:08,13,4,18.066666666666663,0.00059369346,False
535.0,0.0427429676055908,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.0005815936,False
536.0,0.0743570327758789,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:08,13,4,18.066666666666663,0.0007783619,False
537.0,0.04462409019470211,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:08,13,4,18.066666666666663,0.0005955838,False
538.0,0.0400018692016601,854.0,480.0,25.0,h264,1367.2568359375,2024-04-13 18:04:08,13,4,18.066666666666663,0.0004106244,False
539.0,0.0400009155273437,854.0,480.0,25.0,h264,1723.1630859375,2024-04-13 18:04:08,13,4,18.066666666666663,0.0005267662,False
540.0,0.0536320209503173,854.0,480.0,25.0,h264,512.392578125,2024-04-13 18:04:09,13,4,18.066666666666663,0.0017650491,False
541.0,0.0480902194976806,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.00064099726,False
542.0,0.0524280071258544,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:09,13,4,18.066666666666663,0.0010436964,False
543.0,0.0472888946533203,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.0006219863,False
544.0,0.0776400566101074,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:09,13,4,18.066666666666663,0.00074320415,False
545.0,0.0777318477630615,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:09,13,4,18.066666666666663,0.0007438861,False
546.0,0.043154239654541,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.0005784888,False
547.0,0.0737898349761962,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:09,13,4,18.066666666666663,0.0007755101,False
548.0,0.0427720546722412,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.0005772769,False
549.0,0.0432021617889404,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.0005779846,False
550.0,0.0756599903106689,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:09,13,4,18.066666666666663,0.000758058,False
551.0,0.0425517559051513,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.00057599216,False
552.0,0.0777561664581298,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:09,13,4,18.066666666666663,0.0007498787,False
553.0,0.0400168895721435,854.0,480.0,25.0,h264,1276.07421875,2024-04-13 18:04:09,13,4,18.066666666666663,0.00049717503,False
554.0,0.0881679058074951,854.0,480.0,25.0,h264,2326.73828125,2024-04-13 18:04:09,13,4,18.066666666666663,0.00072726165,False
555.0,0.0687451362609863,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:09,13,4,18.066666666666663,0.0008776465,False
556.0,0.0474388599395751,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.0006174636,False
557.0,0.0410182476043701,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:09,13,4,18.066666666666663,0.00057995564,False
558.0,0.0777080059051513,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.0007494252,False
559.0,0.0775117874145507,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.0007508233,False
560.0,0.0417170524597168,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:10,13,4,18.066666666666663,0.0005801218,False
561.0,0.0777359008789062,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.0007530468,False
562.0,0.045018196105957003,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:10,13,4,18.066666666666663,0.0005932668,False
563.0,0.0743098258972168,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.0007813854,False
564.0,0.04272794723510741,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:10,13,4,18.066666666666663,0.00058697327,False
565.0,0.082327127456665,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.00078205485,False
566.0,0.0786778926849365,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.0007588323,False
567.0,0.042285203933715806,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:10,13,4,18.066666666666663,0.0005943895,False
568.0,0.0776169300079345,854.0,480.0,25.0,h264,2404.744140625,2024-04-13 18:04:10,13,4,18.066666666666663,0.0007745557,False
569.0,0.0875320434570312,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.00088684214,False
570.0,0.0604047775268554,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:10,13,4,18.066666666666663,0.0008893898,False
571.0,0.0482962131500244,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:10,13,4,18.066666666666663,0.0011494223,False
572.0,0.0450677871704101,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:10,13,4,18.066666666666663,0.0006209359,False
573.0,0.0726771354675293,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.0008267158,False
574.0,0.0436658859252929,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:11,13,4,18.066666666666663,0.0006163551,False
575.0,0.0806891918182373,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.000775364,False
576.0,0.0415079593658447,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:11,13,4,18.066666666666663,0.00062587566,False
577.0,0.0743331909179687,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.00081502,False
578.0,0.0419049263000488,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:11,13,4,18.066666666666663,0.0006318131,False
579.0,0.0420978069305419,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:11,13,4,18.066666666666663,0.00063465827,False
580.0,0.0437850952148437,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:11,13,4,18.066666666666663,0.0006376724,False
581.0,0.0827999114990234,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.0007877266,False
582.0,0.0777230262756347,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.0007965411,False
583.0,0.077606201171875,854.0,480.0,25.0,h264,2399.005859375,2024-04-13 18:04:11,13,4,18.066666666666663,0.000790328,False
584.0,0.0855448246002197,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.00081268337,False
585.0,0.0662000179290771,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.0009480816,False
586.0,0.043586015701293904,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:11,13,4,18.066666666666663,0.0006589561,False
587.0,0.0460410118103027,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:11,13,4,18.066666666666663,0.00067911064,False
588.0,0.0801398754119873,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:11,13,4,18.066666666666663,0.0007857218,False
589.0,0.0752961635589599,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.00082588615,False
590.0,0.0441887378692626,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.0006726199,False
591.0,0.0781393051147461,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.00080189493,False
592.0,0.0416567325592041,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.00067938596,False
593.0,0.0748243331909179,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.00083562173,False
594.0,0.044523000717163,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.0006841797,False
595.0,0.0769557952880859,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.000818348,False
596.0,0.0763180255889892,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.00082428247,False
597.0,0.04110193252563471,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.00069965643,False
598.0,0.0429260730743408,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.00069362484,False
599.0,0.041609048843383706,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.0007022463,False
600.0,0.0777118206024169,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.00082453457,False
601.0,0.0419399738311767,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.0007066125,False
602.0,0.04091620445251461,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.00072067225,False
603.0,0.0782878398895263,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.00082590047,False
604.0,0.0430281162261962,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:12,13,4,18.066666666666663,0.00071122847,False
605.0,0.0750370025634765,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:12,13,4,18.066666666666663,0.00085235055,False
606.0,0.11061811447143552,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:13,13,4,18.066666666666663,0.0021471696,False
607.0,0.0528109073638916,854.0,480.0,25.0,h264,3602.8125,2024-04-13 18:04:13,13,4,18.066666666666663,0.0024894369,False
608.0,0.0696048736572265,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:13,13,4,18.066666666666663,0.0010572782,False
609.0,0.049302101135253906,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.0012476908,False
610.0,0.0828919410705566,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.0008323408,False
611.0,0.0445401668548584,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:13,13,4,18.066666666666663,0.00072329683,False
612.0,0.0700647830963134,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.0009276452,False
613.0,0.0475661754608154,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:13,13,4,18.066666666666663,0.0007358631,False
614.0,0.0760567188262939,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.00086161937,False
615.0,0.0764772891998291,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.0008600548,False
616.0,0.0804128646850586,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.00084709877,False
617.0,0.0426070690155029,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:13,13,4,18.066666666666663,0.0007533068,False
618.0,0.0412008762359619,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:13,13,4,18.066666666666663,0.0007746768,False
619.0,0.0806701183319091,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.00085408275,False
620.0,0.0781481266021728,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:13,13,4,18.066666666666663,0.00086363906,False
621.0,0.040479898452758706,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:13,13,4,18.066666666666663,0.0007966013,False
622.0,0.0408799648284912,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.0007939766,False
623.0,0.0400061607360839,854.0,480.0,25.0,h264,1336.0869140625,2024-04-13 18:04:14,13,4,18.066666666666663,0.00058787706,False
624.0,0.0404138565063476,854.0,480.0,25.0,h264,1065.7880859375,2024-04-13 18:04:14,13,4,18.066666666666663,0.0010189103,False
625.0,0.0745830535888671,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:14,13,4,18.066666666666663,0.0008991774,False
626.0,0.04264092445373531,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.0007830806,False
627.0,0.0810348987579345,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:14,13,4,18.066666666666663,0.0008718891,False
628.0,0.0403971672058105,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.00082264014,False
629.0,0.040856122970581,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.00081680785,False
630.0,0.0797398090362548,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:14,13,4,18.066666666666663,0.0008846172,False
631.0,0.0742080211639404,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:14,13,4,18.066666666666663,0.00091812643,False
632.0,0.0452210903167724,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.0007924511,False
633.0,0.0755858421325683,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:14,13,4,18.066666666666663,0.000917853,False
634.0,0.0442249774932861,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.0008021095,False
635.0,0.0420231819152832,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:04:14,13,4,18.066666666666663,0.00082208536,False
636.0,0.0738670825958252,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:04:14,13,4,18.066666666666663,0.000938349,False
